,image_name,trial,method,get_darkfield,erapsed_time
0,cell_culture,0,GPU BaSiCPy,False,0.09373784065246582
1,cell_culture,0,GPU BaSiCPy,True,0.13367366790771484
2,timelapse_brightfield,0,GPU BaSiCPy,False,0.08352422714233398
3,timelapse_brightfield,0,GPU BaSiCPy,True,0.11170792579650879
4,timelapse_nanog,0,GPU BaSiCPy,False,0.11030435562133789
5,timelapse_nanog,0,GPU BaSiCPy,True,0.18536734580993652
6,timelapse_pu1,0,GPU BaSiCPy,False,0.1294567584991455
7,timelapse_pu1,0,GPU BaSiCPy,True,0.1827540397644043
8,wsi_brain,0,GPU BaSiCPy,False,0.06734228134155273
9,wsi_brain,0,GPU BaSiCPy,True,0.08093500137329102
10,cell_culture,1,GPU BaSiCPy,False,0.07120060920715332
11,cell_culture,1,GPU BaSiCPy,True,0.11335062980651855
12,timelapse_brightfield,1,GPU BaSiCPy,False,0.05551767349243164
13,timelapse_brightfield,1,GPU BaSiCPy,True,0.08392477035522461
14,timelapse_nanog,1,GPU BaSiCPy,False,0.08646869659423828
15,timelapse_nanog,1,GPU BaSiCPy,True,0.17728924751281738
16,timelapse_pu1,1,GPU BaSiCPy,False,0.10971379280090332
17,timelapse_pu1,1,GPU BaSiCPy,True,0.19595885276794434
18,wsi_brain,1,GPU BaSiCPy,False,0.0559697151184082
19,wsi_brain,1,GPU BaSiCPy,True,0.08260679244995117
20,cell_culture,2,GPU BaSiCPy,False,0.08034634590148926
21,cell_culture,2,GPU BaSiCPy,True,0.14451813697814941
22,timelapse_brightfield,2,GPU BaSiCPy,False,0.06682038307189941
23,timelapse_brightfield,2,GPU BaSiCPy,True,0.09041881561279297
24,timelapse_nanog,2,GPU BaSiCPy,False,0.08941078186035156
25,timelapse_nanog,2,GPU BaSiCPy,True,0.1587381362915039
26,timelapse_pu1,2,GPU BaSiCPy,False,0.09870767593383789
27,timelapse_pu1,2,GPU BaSiCPy,True,0.16409635543823242
28,wsi_brain,2,GPU BaSiCPy,False,0.04804182052612305
29,wsi_brain,2,GPU BaSiCPy,True,0.058287620544433594
30,cell_culture,3,GPU BaSiCPy,False,0.05822563171386719
31,cell_culture,3,GPU BaSiCPy,True,0.10571050643920898
32,timelapse_brightfield,3,GPU BaSiCPy,False,0.056566715240478516
33,timelapse_brightfield,3,GPU BaSiCPy,True,0.08539175987243652
34,timelapse_nanog,3,GPU BaSiCPy,False,0.0878438949584961
35,timelapse_nanog,3,GPU BaSiCPy,True,0.15899944305419922
36,timelapse_pu1,3,GPU BaSiCPy,False,0.09300899505615234
37,timelapse_pu1,3,GPU BaSiCPy,True,0.1643071174621582
38,wsi_brain,3,GPU BaSiCPy,False,0.04836273193359375
39,wsi_brain,3,GPU BaSiCPy,True,0.06007838249206543
40,cell_culture,4,GPU BaSiCPy,False,0.05839824676513672
41,cell_culture,4,GPU BaSiCPy,True,0.10528278350830078
42,timelapse_brightfield,4,GPU BaSiCPy,False,0.0739903450012207
43,timelapse_brightfield,4,GPU BaSiCPy,True,0.10085487365722656
44,timelapse_nanog,4,GPU BaSiCPy,False,0.1039888858795166
45,timelapse_nanog,4,GPU BaSiCPy,True,0.21546220779418945
46,timelapse_pu1,4,GPU BaSiCPy,False,0.1043846607208252
47,timelapse_pu1,4,GPU BaSiCPy,True,0.18309617042541504
48,wsi_brain,4,GPU BaSiCPy,False,0.060858726501464844
49,wsi_brain,4,GPU BaSiCPy,True,0.07148885726928711
