,image_name,trial,method,get_darkfield,erapsed_time
0,cell_culture,0,CPU BaSiCPy,False,0.06160116195678711
1,cell_culture,0,CPU BaSiCPy,True,0.10632133483886719
2,timelapse_brightfield,0,CPU BaSiCPy,False,0.05692601203918457
3,timelapse_brightfield,0,CPU BaSiCPy,True,0.08577251434326172
4,timelapse_nanog,0,CPU BaSiCPy,False,0.0884242057800293
5,timelapse_nanog,0,CPU BaSiCPy,True,0.15825366973876953
6,timelapse_pu1,0,CPU BaSiCPy,False,0.0939638614654541
7,timelapse_pu1,0,CPU BaSiCPy,True,0.16535735130310059
8,wsi_brain,0,CPU BaSiCPy,False,0.07280135154724121
9,wsi_brain,0,CPU BaSiCPy,True,0.07237601280212402
10,cell_culture,1,CPU BaSiCPy,False,0.0748744010925293
11,cell_culture,1,CPU BaSiCPy,True,0.12899541854858398
12,timelapse_brightfield,1,CPU BaSiCPy,False,0.07294845581054688
13,timelapse_brightfield,1,CPU BaSiCPy,True,0.10851001739501953
14,timelapse_nanog,1,CPU BaSiCPy,False,0.09277176856994629
15,timelapse_nanog,1,CPU BaSiCPy,True,0.15508699417114258
16,timelapse_pu1,1,CPU BaSiCPy,False,0.09296798706054688
17,timelapse_pu1,1,CPU BaSiCPy,True,0.1675279140472412
18,wsi_brain,1,CPU BaSiCPy,False,0.04768061637878418
19,wsi_brain,1,CPU BaSiCPy,True,0.0571596622467041
20,cell_culture,2,CPU BaSiCPy,False,0.059112548828125
21,cell_culture,2,CPU BaSiCPy,True,0.11324524879455566
22,timelapse_brightfield,2,CPU BaSiCPy,False,0.058870792388916016
23,timelapse_brightfield,2,CPU BaSiCPy,True,0.08752751350402832
24,timelapse_nanog,2,CPU BaSiCPy,False,0.0878455638885498
25,timelapse_nanog,2,CPU BaSiCPy,True,0.1605830192565918
26,timelapse_pu1,2,CPU BaSiCPy,False,0.09363865852355957
27,timelapse_pu1,2,CPU BaSiCPy,True,0.1651761531829834
28,wsi_brain,2,CPU BaSiCPy,False,0.04756283760070801
29,wsi_brain,2,CPU BaSiCPy,True,0.056551456451416016
30,cell_culture,3,CPU BaSiCPy,False,0.05913972854614258
31,cell_culture,3,CPU BaSiCPy,True,0.1048123836517334
32,timelapse_brightfield,3,CPU BaSiCPy,False,0.055755615234375
33,timelapse_brightfield,3,CPU BaSiCPy,True,0.08362913131713867
34,timelapse_nanog,3,CPU BaSiCPy,False,0.08713722229003906
35,timelapse_nanog,3,CPU BaSiCPy,True,0.18219852447509766
36,timelapse_pu1,3,CPU BaSiCPy,False,0.11124587059020996
37,timelapse_pu1,3,CPU BaSiCPy,True,0.18699026107788086
38,wsi_brain,3,CPU BaSiCPy,False,0.05883216857910156
39,wsi_brain,3,CPU BaSiCPy,True,0.06087183952331543
40,cell_culture,4,CPU BaSiCPy,False,0.060906410217285156
41,cell_culture,4,CPU BaSiCPy,True,0.10427141189575195
42,timelapse_brightfield,4,CPU BaSiCPy,False,0.055445194244384766
43,timelapse_brightfield,4,CPU BaSiCPy,True,0.08463931083679199
44,timelapse_nanog,4,CPU BaSiCPy,False,0.08580660820007324
45,timelapse_nanog,4,CPU BaSiCPy,True,0.15350890159606934
46,timelapse_pu1,4,CPU BaSiCPy,False,0.09522175788879395
47,timelapse_pu1,4,CPU BaSiCPy,True,0.19406604766845703
48,wsi_brain,4,CPU BaSiCPy,False,0.06660938262939453
49,wsi_brain,4,CPU BaSiCPy,True,0.0723104476928711
